,domain,added_timestamp,as_owner,asn,country,duration_log,failure_count,has_html,has_javascript,has_screenshot,ip_address,is_priority,last_analysis_date,last_analysis_stats.harmless,last_analysis_stats.malicious,last_analysis_stats.suspicious,last_analysis_stats.timeout,last_analysis_stats.undetected,processed_timestamp,reputation,source,target_geo_country,to_skip,total_votes.harmless,total_votes.malicious,whois_date,x_days_ago
0,644df9625a61d54fb4632470,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,0,0.0,0,1.116.115.166,0,1681175142.0,59.0,6.0,2.0,0.0,20.0,2023-05-01T09:48:40.063Z,0,csv,CN,,0.0,0.0,1680423472.0,7
1,644df9625a61d54fb4632471,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,0,0.0,0,1.117.117.166,0,1681175146.0,59.0,7.0,1.0,0.0,20.0,2023-05-01T07:27:31.284Z,0,csv,CN,,0.0,0.0,1680941763.0,7
2,644df9625a61d54fb4632472,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,1,1.0,0,1.117.225.253,0,1681175142.0,59.0,7.0,1.0,0.0,20.0,2023-05-01T09:50:09.336Z,0,csv,CN,,0.0,0.0,1680693045.0,7
3,644df9625a61d54fb4632473,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,1,0.0,1,1.117.236.166,0,1681526013.0,59.0,7.0,0.0,0.0,21.0,2023-05-01T06:08:25.397Z,0,csv,CN,,0.0,0.0,1680283639.0,7
4,644df9625a61d54fb4632474,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,0,0.0,0,1.117.79.253,0,1681175147.0,60.0,6.0,1.0,0.0,20.0,2023-04-30T16:23:49.906Z,0,csv,CN,,0.0,0.0,1680685823.0,7
5,644df9625a61d54fb4632475,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,0,0.0,0,1.117.88.19,0,1676942379.0,62.0,2.0,0.0,0.0,23.0,2023-04-30T21:56:43.042Z,0,csv,CN,,0.0,0.0,1676777591.0,7
6,644df9625a61d54fb4632476,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,1,0.0,1,1.12.235.226,0,1681549472.0,61.0,5.0,0.0,0.0,21.0,2023-05-01T03:50:35.400Z,0,csv,CN,,0.0,0.0,1681540208.0,7
7,644df9625a61d54fb4632477,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,0,0.0,0,1.12.244.214,0,,0.0,0.0,0.0,0.0,86.0,2023-05-01T08:43:38.485Z,0,csv,CN,,0.0,0.0,1635068275.0,7
8,644df9625a61d54fb4632478,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,1,0.0,1,1.13.195.156,0,1681438692.0,0.0,0.0,0.0,0.0,86.0,2023-04-30T15:51:19.812Z,0,csv,CN,,0.0,0.0,1681020778.0,7
9,644df9625a61d54fb4632479,2023-04-30T13:15:13.926Z,Shenzhen Tencent Computer Systems Company Limited,45090.0,CN,,0,0,0.0,0,1.14.250.37,0,1681347929.0,59.0,6.0,0.0,0.0,22.0,2023-05-01T10:02:48.132Z,0,csv,CN,,0.0,0.0,1681132222.0,7
